RowNumber;CustomerId;Surname;CreditScore;Geography;Gender;Age;Tenure;Balance;NumOfProducts;HasCrCard;IsActiveMember;EstimatedSalary;Exited
9576;15604732;Milani;483;France;Female;30;9;0.0;2;0;0;136356.97;0
9895;15704795;Vagin;521;France;Female;77;6;0.0;2;1;1;49054.1;0
3027;15722758;Allan;585;France;Male;40;7;0.0;2;0;0;146156.98;0
7928;15713426;Hancock;637;Germany;Male;30;1;122185.53;1;1;0;102566.46;1
2653;15761348;Kuo;601;France;Female;38;0;0.0;2;1;0;165196.65;0
5135;15641604;Frolova;850;France;Female;55;10;98488.08;1;1;0;155879.57;1
8113;15623966;Yermakov;578;France;Female;35;2;0.0;2;0;1;26389.92;0
2493;15778155;T'ien;520;Germany;Female;31;3;108914.17;1;1;1;183572.39;1
4540;15574206;Shillito;718;France;Female;37;7;0.0;2;1;1;55100.09;0
7535;15786539;Olisaemeka;808;France;Male;32;1;0.0;2;1;1;46200.71;0
5592;15607509;Ozerova;539;France;Male;38;5;0.0;2;1;0;47388.41;0
2079;15815626;Oluchi;640;France;Male;63;2;68432.45;2;1;1;112503.24;1
1120;15585241;Butcher;756;Spain;Male;29;2;117412.19;2;1;0;4888.91;0
487;15758639;Moran;641;France;Male;37;7;0.0;2;1;0;75248.3;0
4949;15716357;Corran;772;Spain;Female;39;4;122486.11;2;1;1;140709.25;0
3594;15699325;Fedorova;555;Germany;Female;62;10;114822.64;1;0;1;8444.5;0
5711;15589496;Arrington;778;France;Male;34;5;139064.06;2;0;0;67949.32;0
391;15685226;Morrison;712;Germany;Female;29;7;147199.07;1;1;1;84932.4;0
9483;15599211;Findlay;707;France;Male;40;1;0.0;2;1;0;14090.4;1
9915;15568876;Hughes;496;France;Female;34;1;102723.35;2;1;0;180844.81;0
1883;15707114;Holder;831;France;Male;30;2;0.0;2;0;1;3430.38;0
2803;15723299;Sorokina;774;France;Male;53;4;113709.28;1;1;1;153887.93;1
3939;15723717;Heath;483;Germany;Male;41;1;118334.44;1;0;0;163147.99;1
3758;15679284;Aksenov;593;Spain;Female;45;6;79259.75;1;1;0;55347.28;0
2124;15723320;Azubuike;651;Germany;Female;25;2;109175.14;2;1;0;114566.47;0
349;15735203;Seleznyov;654;Germany;Female;32;1;114510.85;1;1;1;126143.23;0
7858;15621457;Chu;850;France;Male;27;6;96654.72;2;0;0;152740.16;0
4092;15635097;Okeke;599;Germany;Male;39;2;188976.89;2;0;1;176142.09;0
6828;15760216;Pokrovskaya;718;France;Female;49;10;0.0;1;1;0;184474.72;1
749;15813034;Martin;727;Spain;Male;38;2;62276.99;1;1;1;59280.79;0
9162;15750049;Steele;621;France;Male;40;10;163823.37;1;0;0;89519.47;0
2848;15678572;Keating;529;Spain;Male;38;7;99842.5;2;1;0;90256.06;1
3697;15633586;Brierly;595;France;Female;39;7;120962.13;1;0;0;23305.01;0
3921;15620268;Thomson;634;Germany;Male;43;3;212696.32;1;1;0;115268.86;0
969;15641009;Wilhelm;544;France;Male;37;3;84496.71;1;0;0;79972.09;0
6952;15738889;Shih;658;France;Male;42;8;102870.93;1;0;1;103764.55;1
1349;15576162;King;615;France;Male;32;7;92199.84;1;1;1;2755.53;0
5283;15744622;Osorio;822;France;Male;32;8;116358.0;1;1;0;108798.36;0
9098;15606901;Graham;728;France;Male;43;7;0.0;2;1;0;40023.7;0
7933;15812365;Greco;850;France;Male;40;8;102800.65;1;1;0;60811.56;0
9222;15576216;Chienezie;655;Germany;Female;37;4;108862.76;1;1;0;79555.08;1
9072;15610643;De Luca;435;Germany;Male;44;3;151739.65;1;1;0;167461.5;0
6251;15570895;Ch'in;608;France;Male;42;10;163548.07;1;1;0;38866.85;0
719;15696859;Oldham;474;France;Male;45;10;0.0;2;0;0;172175.9;0
2425;15782941;Chijindum;573;France;Male;31;2;0.0;2;1;1;91957.39;0
705;15808621;Mordvinova;659;Germany;Male;36;2;76190.48;2;1;1;149066.14;0
2221;15806049;Lee;714;Germany;Female;49;5;140510.89;1;1;0;141914.94;0
325;15682757;Pardey;734;France;Male;30;3;0.0;2;1;0;107640.25;0
9055;15617476;Manfrin;546;France;Female;30;5;0.0;2;0;1;198543.09;0
5179;15794849;Aitken;850;Germany;Male;22;7;91560.58;2;0;0;10541.38;0
9083;15753161;Dickson;768;France;Female;36;5;180169.44;2;1;0;17348.56;0
1035;15689176;Fabro;663;France;Male;46;3;0.0;2;0;1;176276.1;0
9123;15748595;Stanton;689;France;Female;29;1;77556.79;2;1;1;122998.26;0
5344;15578238;Calabrese;727;France;Male;47;7;0.0;2;1;0;193305.35;0
1275;15625916;Chien;562;Spain;Male;32;6;161628.66;1;1;0;91482.5;0
3833;15653315;Kang;555;Spain;Female;35;1;0.0;2;1;0;101667.0;0
9025;15654772;Kwemto;640;France;Female;47;6;89799.46;2;0;1;13783.77;1
1926;15757931;Fang;804;France;Male;24;3;0.0;2;1;0;173195.33;0
1220;15812272;Ugonna;693;Germany;Male;44;5;124601.58;2;1;1;46998.13;1
4909;15806256;Jackson;540;France;Male;48;2;109349.29;1;1;0;88703.04;1
5702;15724154;Manna;625;Germany;Female;49;4;128504.76;1;1;0;126812.63;1
266;15813163;Ch'iu;531;Spain;Female;36;9;99240.51;1;1;0;123137.01;0
4759;15601263;Young;493;Spain;Female;48;7;0.0;2;1;0;48545.1;0
7308;15782159;Ndubuagha;850;France;Male;28;8;67639.56;2;1;1;194245.29;0
9160;15747762;Chigozie;609;France;Male;32;7;118520.41;1;0;0;3815.48;0
5042;15619238;Allan;567;Spain;Male;29;8;0.0;2;1;0;156125.72;0
537;15592846;Fiorentini;639;Germany;Male;35;10;128173.9;2;1;0;59093.39;0
7625;15587443;Akudinobi;728;France;Female;69;1;0.0;2;1;1;131804.86;0
5346;15639217;McKenzie;806;France;Male;34;6;0.0;2;0;0;100809.99;0
6015;15747323;Vasilyeva;535;Spain;Male;48;9;109472.47;1;1;0;157358.43;1
7166;15709252;Fuller;616;Germany;Female;28;10;105173.99;1;0;1;29835.37;1
4313;15720687;Chidubem;576;France;Female;41;4;112609.91;1;0;0;191035.18;1
7503;15697844;Whitehouse;721;Spain;Female;32;10;0.0;1;1;0;136119.96;1
665;15763218;Akeroyd;661;France;Female;41;1;0.0;2;0;1;131300.68;0
8162;15615352;Ebelechukwu;588;France;Male;31;4;99607.37;2;0;1;35877.03;0
2402;15751336;Yao;630;Spain;Male;30;3;0.0;2;0;1;10486.69;0
1099;15724127;McLean;790;France;Female;26;4;141581.71;2;0;0;98309.27;0
6740;15769191;Lipton;509;France;Male;55;8;132387.91;2;1;1;170360.11;0
8581;15801915;Rendall;529;France;Female;31;6;152310.55;1;1;0;13054.25;0
8201;15577359;Bezrukov;767;Spain;Male;47;5;0.0;1;1;0;121964.46;1
7376;15638871;Ch'ang;639;France;Male;77;6;80926.02;2;1;1;55829.25;0
5664;15765287;Grant;850;France;Female;38;2;0.0;2;1;0;9015.07;0
2084;15779738;Buccho;534;France;Male;24;1;0.0;1;1;1;169653.32;0
7615;15725002;Smith;749;France;Male;37;7;0.0;2;1;0;20306.79;0
1850;15583090;Komar;581;Spain;Female;29;8;0.0;2;1;0;46735.19;0
5936;15778089;Stevenson;544;Spain;Male;37;2;0.0;2;0;0;135067.02;0
7056;15621546;Yuriev;620;France;Female;33;9;127638.35;1;1;1;192717.57;0
1133;15762110;Anderson;628;France;Male;37;0;0.0;2;1;1;171707.93;0
9200;15609083;Tretiakova;544;France;Female;26;6;0.0;1;1;0;100200.4;1
1607;15714080;Goliwe;566;Germany;Female;40;2;97001.36;2;1;0;154486.01;0
8579;15707011;Morrison;495;France;Male;47;10;137682.68;1;1;0;71071.47;0
3119;15789432;Mazzanti;451;France;Male;33;6;0.0;2;1;0;184954.11;0
7219;15767231;Sun;757;France;Male;36;7;144852.06;1;0;0;130861.95;0
2713;15628170;Brown;565;Germany;Female;32;9;68067.24;1;1;0;143287.58;0
5645;15783522;Mitchell;738;Spain;Female;37;8;100565.94;1;1;1;128799.86;0
9457;15723604;Collins;639;France;Male;39;6;150555.83;1;1;0;30414.17;0
1653;15675501;Woods;616;France;Male;59;5;153861.1;1;1;1;17699.48;0
3573;15754267;Fleming;697;Germany;Male;31;3;108805.42;2;0;1;123825.83;0
5427;15698572;Schaffer;636;Spain;Female;36;1;0.0;1;1;0;43134.58;0
2659;15815490;Cocci;670;Germany;Male;40;2;164948.98;3;0;0;177028.0;1
9995;15719294;Wood;800;France;Female;29;2;0.0;2;0;0;167773.55;0
4350;15623107;Chukwumaobim;686;Spain;Male;45;3;74274.87;3;1;0;64907.48;1
3783;15680449;Hsing;431;Germany;Female;44;2;138843.7;1;1;0;37688.31;1
1605;15695129;Milanesi;718;France;Female;31;1;152663.77;1;0;1;17128.64;0
2733;15592816;Udokamma;623;Germany;Female;48;1;108076.33;1;1;0;118855.26;1
6042;15749472;Lucciano;775;France;Male;45;8;0.0;1;1;0;130376.68;0
51;15616550;Chidiebele;698;Germany;Male;44;10;116363.37;2;1;0;198059.16;0
4479;15622443;Marshall;549;France;Male;31;4;0.0;2;0;1;25684.85;0
3253;15699619;Rivas;641;France;Male;31;10;155978.17;1;1;0;91510.71;0
398;15612187;Morin;547;Germany;Male;32;8;155726.85;1;1;0;67789.99;0
1174;15808182;Beneventi;478;Spain;Female;36;3;92363.3;2;1;0;44912.7;0
5243;15662751;Piazza;655;Germany;Female;40;0;81954.6;1;1;1;198798.44;1
5715;15604158;Smith;554;France;Female;39;10;0.0;2;1;1;18391.93;0
4609;15614103;Colombo;850;Germany;Male;42;8;119839.69;1;0;1;51016.02;1
2901;15668575;Hao;626;Spain;Female;26;8;148610.41;3;0;1;104502.02;1
9196;15710315;Chukwukadibia;529;Germany;Male;29;4;135759.4;1;0;0;112813.79;1
9069;15692235;Bellucci;750;France;Female;38;1;0.0;2;1;0;47764.99;0
840;15727915;Artemiev;507;France;Male;36;4;83543.37;1;0;0;140134.43;0
8898;15740442;May;603;France;Male;51;8;186825.57;1;1;0;93739.71;1
9520;15782121;Leonard;610;France;Female;27;2;0.0;2;1;0;14546.76;0
507;15805565;Obiuto;691;Germany;Male;30;7;116927.89;1;1;0;21198.39;0
1981;15775880;McElyea;554;France;Female;30;9;0.0;2;1;1;40320.3;0
372;15774696;Cole;640;Germany;Female;75;1;106307.91;2;0;1;113428.77;0
2801;15646817;Chiekwugo;769;France;Male;51;9;156773.78;2;1;0;40257.79;0
5224;15624695;Otitodilinna;662;Spain;Female;72;7;140301.72;1;0;1;179258.67;0
1472;15700223;Steiner;806;France;Male;48;4;164701.68;1;1;1;21439.49;0
6374;15638269;Baresi;597;France;Male;67;2;0.0;2;0;1;108645.85;0
3307;15633854;Sun;654;France;Female;40;3;0.0;2;1;0;167889.1;0
8955;15581626;Mancini;664;France;Male;54;8;0.0;1;1;1;162719.69;1
7531;15711299;Wilson;711;Germany;Female;52;8;145262.54;1;0;1;131473.31;0
1193;15589572;Otutodilichukwu;785;Spain;Female;61;4;129855.72;2;1;0;170214.82;1
1919;15744105;Kodilinyechukwu;768;France;Female;28;3;109118.05;2;0;1;50911.41;0
1034;15695475;Maclean;645;France;Male;29;1;130131.08;2;0;1;196474.35;0
7877;15757607;Matveyeva;623;France;Male;45;0;0.0;1;1;0;196533.72;1
1484;15790683;Matthews;850;France;Male;36;1;104077.19;2;0;1;68594.0;0
3615;15747649;Summerville;558;Germany;Female;36;0;126606.63;2;1;1;172363.52;0
6383;15575060;Gardner;797;France;Male;24;5;0.0;2;1;0;182257.61;0
6767;15593510;Capon;638;Germany;Female;33;5;129335.65;1;1;1;56585.2;1
2224;15615575;Vial;722;France;Male;34;8;0.0;2;1;1;133447.49;0
774;15685320;Johnstone;767;France;Male;36;3;139180.2;1;0;0;123880.19;0
44;15755196;Lavine;834;France;Female;49;2;131394.56;1;0;0;194365.76;1
7545;15791326;Nnamdi;566;France;Male;34;3;0.0;1;0;0;188135.69;0
2799;15576044;Macdonald;579;Germany;Male;28;6;150329.15;1;1;0;145558.42;0
4696;15786739;Clements;669;France;Male;37;1;125529.55;1;1;1;162260.93;0
3235;15664907;Alexander;527;France;Male;47;1;0.0;1;1;0;21312.16;1
1163;15752731;Millar;615;France;Female;30;9;0.0;1;1;0;87347.82;0
8515;15796071;Loane;657;Spain;Male;29;7;83889.03;1;1;0;153059.62;0
7;15592531;Bartlett;822;France;Male;50;7;0.0;2;1;1;10062.8;0
5603;15760521;Thompson;796;France;Female;50;1;94164.0;1;1;1;189414.74;0
3568;15631709;Ginikanwa;470;Spain;Female;31;2;101675.22;2;1;0;45033.75;0
7076;15768295;Warner;778;France;Female;34;7;109564.1;1;0;1;113046.81;0
9094;15671334;Nixon;527;France;Male;31;4;0.0;1;1;0;169361.89;0
6474;15595557;Li;798;France;Male;22;8;0.0;2;1;0;107615.43;0
8992;15698902;McIntyre;547;Germany;Female;42;1;142703.4;1;1;0;86207.49;1
8124;15608956;Su;711;France;Male;33;1;0.0;1;0;0;41590.4;0
2730;15608230;Hoelscher;667;France;Male;23;1;0.0;2;1;0;91573.19;0
1423;15794874;Quinones;696;Spain;Male;41;9;127523.75;1;0;1;191417.42;0
1535;15782736;Jose;573;Germany;Female;47;4;152522.47;1;0;1;164038.07;1
5235;15668323;Mbadiwe;678;France;Female;41;1;143443.61;1;1;0;196622.28;1
5119;15572051;Kennedy;721;France;Male;40;3;0.0;1;1;1;144874.67;0
6668;15741921;Moon;622;Spain;Female;26;8;0.0;2;1;1;124964.82;0
1839;15758813;Campbell;350;Germany;Male;39;0;109733.2;2;0;0;123602.11;1
2093;15757408;Lo;655;Spain;Male;38;3;250898.09;3;0;1;81054.0;1
7977;15659656;Pan;849;France;Male;35;4;110837.73;1;0;0;126419.8;0
7450;15804235;Zetticci;698;France;Female;37;2;166178.02;2;1;1;71972.95;0
7013;15803378;Small;850;Spain;Male;44;8;0.0;2;1;1;183617.32;0
7777;15685243;Jamieson;736;France;Female;63;10;0.0;2;0;1;502.7;0
2631;15600879;Parsons;554;Germany;Female;36;3;157780.93;2;1;0;6089.13;0
2241;15670345;Mazzi;785;Germany;Female;33;6;127211.45;1;0;0;191961.83;0
1395;15582180;Lees;561;France;Male;29;9;120268.13;1;1;1;173870.39;0
7183;15573520;Rhodes;692;Germany;Male;49;6;110540.43;2;0;1;107472.99;0
3954;15633546;Frederick;652;Spain;Female;33;3;124832.51;1;1;0;195877.06;0
6533;15732299;Boniwell;756;France;Male;67;4;0.0;3;1;1;93081.87;0
5593;15670343;Li;576;Spain;Male;19;6;0.0;2;0;0;72306.07;0
5804;15672053;Mistry;526;Spain;Male;38;2;0.0;2;0;0;58010.98;0
7934;15616088;Lucas;782;France;Female;70;7;97072.42;1;0;1;131177.22;0
1328;15688007;Liu;703;Spain;Male;20;3;165260.98;1;1;1;41626.78;0
3637;15730469;Anenechi;663;Spain;Male;31;4;103430.11;2;0;1;36479.27;0
2301;15647266;Y?an;651;Spain;Female;45;10;135923.16;1;1;0;18732.84;0
2596;15737310;Thompson;633;France;Male;29;10;130206.28;1;1;0;184654.87;0
3414;15627412;Ferri;605;France;Male;39;3;0.0;2;1;0;199390.45;0
2610;15755242;Rowe;682;France;Female;46;2;0.0;1;1;1;114442.66;0
7838;15678497;Lederer;850;Spain;Male;48;2;0.0;1;1;0;169425.3;1
5651;15644882;Watson;616;Germany;Female;36;10;78249.53;1;1;0;136934.91;0
8549;15806546;Lucas;517;Spain;Male;46;4;0.0;1;1;0;22372.78;0
4139;15714355;Sinclair;775;Germany;Male;32;8;121669.23;1;0;1;125898.39;0
2104;15630241;Tretyakova;594;France;Male;61;3;62391.22;1;1;1;192434.11;0
717;15677369;Golubov;554;Germany;Female;37;4;58629.97;1;0;0;182038.6;0
4003;15811486;Tang;634;Germany;Female;29;8;130036.21;2;0;1;69849.55;0
9454;15769402;Carpenter;667;France;Male;27;7;156811.74;1;1;1;149402.59;0
72;15620344;McKee;813;France;Male;29;6;0.0;1;1;0;33953.87;0
2343;15788535;Tan;593;Spain;Male;44;5;0.0;1;1;0;128046.98;0
1855;15711455;Kuo;740;Germany;Female;36;4;109044.6;1;0;0;94554.74;1
5855;15743570;Feng;481;France;Female;34;5;0.0;2;1;1;125253.46;0
3444;15606755;Moretti;597;Spain;Female;46;4;0.0;2;1;0;58667.16;1
7412;15698749;He;626;Germany;Female;23;6;85897.95;1;1;0;109742.8;0
5923;15786196;Han;555;France;Female;44;3;105770.7;3;1;0;60533.96;1
1259;15740494;Cameron;633;France;Female;33;3;0.0;2;1;0;191111.02;0
5943;15695339;Lucchesi;517;Germany;Male;53;0;109172.88;1;1;0;54676.1;1
3067;15789815;Fallaci;503;France;Female;28;5;0.0;2;1;0;125918.17;0
2282;15778320;Teng;848;Germany;Female;40;5;148495.64;1;0;0;158853.98;0
2813;15581620;Franklin;597;France;Male;28;2;0.0;3;1;1;78707.97;0
2452;15606507;Pisani;555;France;Male;24;5;0.0;2;1;0;27513.47;0
3790;15765415;King;609;Spain;Female;45;4;89122.3;1;1;1;199256.98;0
9683;15694628;Walker;686;Germany;Female;39;4;157731.6;2;1;0;162820.6;0
6267;15590097;Ch'eng;537;Spain;Female;33;7;136082.0;1;1;0;62746.54;0
6174;15580560;Harris;769;France;Female;73;1;0.0;1;1;1;29792.11;0
1820;15712319;Chukwukere;714;Spain;Male;45;8;150900.29;2;0;1;139889.15;0
8099;15594391;Samaniego;770;France;Female;68;2;183555.24;1;0;0;159557.28;1
1204;15569451;Miller;463;France;Male;35;2;101257.16;1;1;1;118113.64;0
328;15736008;Hunter;644;France;Female;46;9;95441.27;1;1;0;108761.05;1
1576;15636756;Marino;545;France;Male;23;2;0.0;2;1;0;189613.12;0
9007;15756118;T'ao;661;Spain;Male;20;8;0.0;1;1;0;110252.53;0
2070;15790379;Rowe;629;Germany;Male;28;8;108601.0;1;1;1;119647.7;0
4662;15670416;Ferri;780;France;Female;43;0;0.0;1;0;1;15705.27;0
2678;15733297;Sinclair;518;France;Female;38;10;84764.79;1;1;1;162253.9;0
9552;15688563;Marchesi;694;Germany;Male;31;4;141989.27;2;1;0;26116.82;0
3397;15720354;Knowles;581;France;Male;71;4;0.0;2;1;1;197562.08;0
5247;15801863;Marino;521;France;Female;32;2;136555.01;2;1;1;129353.21;0
8179;15809654;Hsia;707;France;Female;46;7;127476.73;2;1;1;146011.55;0
2589;15663885;Blinova;741;France;Male;32;5;0.0;1;1;1;64839.23;0
4228;15789941;Yevseyev;633;France;Female;36;6;125130.28;1;0;0;125961.48;0
171;15587562;Hawkins;484;France;Female;29;4;130114.39;1;1;0;164017.89;0
3544;15801218;Bermudez;675;France;Male;49;8;135133.39;1;0;1;179521.24;1
4048;15656707;Ma;720;Spain;Male;21;2;123200.78;1;1;1;180712.28;0
9413;15724648;Chikezie;725;France;Male;26;6;98684.15;1;0;0;133720.57;0
5048;15790412;Norton;471;Spain;Male;26;8;0.0;2;1;1;179655.87;0
4407;15623450;Brown;637;Germany;Female;27;7;135842.89;1;1;1;101418.05;0
4598;15677105;Rossi;706;Germany;Female;46;4;105214.58;1;1;0;108699.59;1
120;15600781;Wu;699;Germany;Male;34;4;185173.81;2;1;0;120834.48;0
5018;15777599;Esposito;746;Germany;Male;34;6;141806.0;2;1;1;183494.87;0
4559;15623730;Ch'iu;792;France;Male;34;1;0.0;1;0;1;86330.32;0
6721;15647207;Onwuemelie;609;France;Male;26;7;0.0;2;1;0;98463.99;0
9130;15747288;Ferri;838;Spain;Female;40;6;61671.19;1;0;1;150659.35;1
1643;15683544;Buccho;626;Spain;Male;62;3;0.0;1;1;1;65010.74;0
1183;15755638;Mancini;673;France;Female;43;5;168069.73;1;1;1;146992.24;1
660;15603065;Grubb;751;France;Female;30;6;0.0;2;1;0;15766.1;0
8591;15633194;Osborne;771;France;Female;41;10;108309.0;4;1;1;137510.41;1
6632;15665177;Booth;613;France;Male;44;3;0.0;2;0;1;136491.72;0
8605;15646942;Meng;786;Spain;Female;39;7;0.0;2;0;0;100929.59;0
9610;15674833;Shao;741;France;Female;35;1;0.0;2;1;0;36557.55;0
779;15797227;Otutodilinna;754;France;Male;28;8;0.0;2;1;1;52615.62;0
7201;15593959;Travis;524;France;Male;28;1;93577.3;1;1;1;51670.82;0
996;15810218;Sun;610;Spain;Male;29;9;0.0;3;0;1;83912.24;0
4783;15722611;Cameron;752;France;Female;53;8;114233.18;1;1;1;51587.04;0
725;15626742;Carpenter;694;France;Male;36;3;97530.25;1;1;1;117140.41;0
4533;15739194;Manfrin;548;Spain;Male;38;0;178056.54;2;1;0;38434.73;0
5674;15572801;Krischock;639;Spain;Male;34;5;139393.19;2;0;0;33950.08;0
6375;15807473;Morehead;503;France;Male;38;1;0.0;2;1;1;95153.24;0
1226;15733387;Pham;707;Spain;Female;53;6;109663.47;1;1;1;52110.45;0
3875;15624186;McGregor;813;Germany;Female;25;5;123616.43;1;0;1;132959.33;0
802;15762238;Fraser;671;Germany;Female;44;0;84745.03;2;0;1;34673.98;0
161;15692132;Wilkinson;717;Spain;Female;22;6;101060.25;1;0;1;84699.56;0
8671;15758702;Watson;705;France;Female;55;8;0.0;2;1;1;14392.68;0
5090;15631882;Yeh;688;Germany;Male;45;9;103399.87;1;0;0;129870.93;0
9983;15768163;Griffin;655;Germany;Female;46;7;137145.12;1;1;0;115146.4;1
2979;15595917;Mackay;580;France;Female;35;1;102097.33;1;0;1;168285.85;0
5624;15696812;Lazareva;586;Spain;Male;42;6;0.0;2;1;1;123410.23;0
5364;15663410;Piccio;771;Spain;Male;51;5;135506.58;3;1;1;152479.64;1
6507;15702095;Clarke;585;Spain;Female;56;1;128472.8;1;1;0;186476.91;1
7215;15652658;Finch;721;France;Male;36;1;155176.83;2;1;1;49653.37;0
7310;15793317;Hale;547;Spain;Female;22;7;141287.15;1;1;0;118142.79;0
7030;15672432;Giles;594;France;Female;53;4;0.0;1;1;0;5408.74;1
5256;15745533;Sargent;799;France;Female;63;1;110314.21;2;1;0;37464.0;1
6425;15782608;Huang;743;France;Male;43;5;0.0;2;0;0;113079.19;1
5093;15596303;White;688;France;Female;39;0;0.0;2;1;0;53222.15;1
3657;15759284;Yeh;750;France;Female;37;6;0.0;1;1;1;117948.0;1
2159;15685706;Bird;731;France;Female;40;7;118991.79;1;1;1;156048.64;0
5192;15681075;Chukwualuka;682;France;Female;58;1;0.0;1;1;1;706.5;0
9283;15799435;Hayes;619;Spain;Male;34;1;0.0;1;1;0;139919.38;0
5874;15643158;Chiganu;598;France;Female;40;9;0.0;1;1;0;68462.59;1
2407;15725039;McIntyre;702;Spain;Male;32;8;71667.74;1;1;1;126082.18;0
7213;15638989;Lettiere;711;France;Female;25;5;190066.54;1;0;0;51345.39;1
3296;15654296;Estrada;754;Spain;Female;19;9;0.0;1;1;0;189641.11;0
3300;15724527;Forbes;825;France;Male;34;9;0.0;2;1;1;31933.06;0
2507;15679642;Feng;695;Spain;Male;44;8;0.0;2;1;1;70974.13;0
1329;15574331;Alexeeva;593;Germany;Female;62;3;118233.81;1;0;1;24765.53;1
3032;15638963;Garran;678;France;Female;22;4;174852.89;1;1;1;28149.06;0
4235;15567335;Allsop;559;France;Female;42;7;0.0;2;1;1;190040.29;0
31;15589475;Azikiwe;591;Spain;Female;39;3;0.0;3;1;0;140469.38;1
3731;15689152;Loggia;683;Spain;Male;38;3;126152.84;1;0;0;15378.75;0
6614;15679991;Kennedy;524;France;Female;28;7;0.0;2;0;1;147100.72;0
5581;15786249;Whitfield;616;Spain;Male;30;2;0.0;2;1;0;199099.51;0
6567;15709523;Yao;525;Germany;Female;30;0;157989.21;2;1;1;100687.67;0
9349;15807239;Lung;664;France;Female;34;7;93920.47;1;0;0;179913.98;0
7251;15631451;Grant;604;Spain;Female;28;6;0.0;2;1;1;69056.26;0
5627;15741417;Chibuzo;624;Spain;Female;35;7;119656.45;2;1;1;4595.05;0
6332;15701074;Herz;629;Germany;Male;35;8;112330.83;1;1;1;91001.02;0
4496;15657317;Allan;789;France;Female;32;7;69423.52;1;1;0;107499.39;0
6723;15750602;Clendinnen;662;France;Male;29;5;147092.65;1;1;0;10928.3;0
3679;15609458;Vincent;797;France;Male;30;10;69413.44;1;1;1;74637.57;0
1025;15729279;Naylor;718;France;Female;25;4;108691.95;1;1;0;63030.97;0
8369;15637690;Houghton;622;Germany;Female;34;7;98675.74;1;1;0;138906.85;1
1609;15801466;Gray;574;France;Female;39;2;122524.61;2;1;0;88463.63;0
5967;15600832;Moss;508;France;Female;43;9;0.0;1;1;0;103726.71;0
7768;15748660;Ellis;561;Germany;Female;49;1;102025.32;1;1;0;133051.64;1
2345;15642345;Y?;714;Germany;Female;49;4;93059.34;1;1;0;7571.51;1
5767;15740846;Wei;556;France;Male;40;5;125909.85;1;1;1;95124.4;0
1015;15585961;Talbot;496;Spain;Female;43;3;0.0;2;0;1;199505.53;0
5422;15757661;Trevisano;589;France;Female;39;7;0.0;2;0;0;95985.64;0
